X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.3837	-1.2454	0.3924	2.2199	-1.0252	-0.0692	3.5785	0.7033	-0.4578	-0.5282	2.6062	-1.6908	0.3701	1.0375	-2.6004	-1.1178	7.1453	0.5514	-1.5613	-0.8488
-0.3622	-0.7784	-1.6410	1.5478	0.0391	0.8625	-0.8388	-2.1055	-1.2192	0.4431	-0.3867	1.3313	-1.0046	3.5342	0.4959	-0.0169	7.0087	-1.2860	-3.6913	1.6695
-0.0407	2.7925	-0.8713	-0.2730	0.7414	-2.0832	-1.8123	1.5047	4.6912	3.4290	-0.8884	-0.6701	-1.1439	-5.0605	3.6336	-0.4957	-10.8559	-0.6146	8.8058	0.0203
1.0065	0.7273	-0.2196	1.5762	-0.7598	-1.6613	1.1875	-1.7675	1.4663	0.8562	-0.6598	0.3933	0.6602	2.5275	-1.6722	1.2561	-0.4974	0.7110	-4.3982	-1.2654
-0.1328	1.9929	-2.6492	-2.0040	-1.2567	-1.2922	-1.2122	0.2856	-0.1384	3.3283	1.4619	0.9205	-4.1632	0.4326	-1.5458	-0.5807	2.8734	-0.8739	1.3950	0.0094
-0.4953	0.2963	-1.7828	0.3568	2.0313	-2.8249	-4.6990	4.1485	3.7998	1.3796	-0.8792	0.8709	-0.1111	-5.8568	6.5369	-0.3383	-11.6680	-0.6504	10.1852	-5.2332
0.3056	-1.8113	0.1236	-2.3592	1.4713	0.2360	-1.0385	2.2032	-0.1816	-0.5444	-1.2771	-2.0132	-0.5863	-1.8100	4.9103	1.0079	6.9465	-0.1512	1.0974	1.6261
2.9919	-1.4008	0.4075	1.9549	0.6063	1.2410	-1.1683	-3.6151	-3.9789	-1.3750	0.9342	0.4769	-0.0379	4.4454	3.9594	0.0901	7.6999	0.2388	-7.1522	-1.1026
0.9198	0.1441	-0.2594	-2.4284	1.3024	-0.8502	-1.4567	-0.4766	-1.9060	0.7747	-1.1317	-1.9023	-0.3475	0.2343	2.0404	-0.5826	0.8413	0.0667	-1.2635	1.2942
-0.7159	-1.6449	-1.2577	-0.6398	-1.1289	-0.8731	2.2892	1.9824	-3.4276	1.8252	-1.4190	0.4216	0.7077	-1.1849	-0.5797	-0.6074	-0.5862	-1.6723	-1.7727	1.5889
-1.0993	1.1740	1.0129	0.4851	-0.0944	0.4777	-1.1354	1.9907	-0.6707	2.1896	1.7589	-0.0575	0.8974	-1.3785	0.8894	-0.3310	-4.5994	1.9019	-1.9402	-0.4664
-1.0505	-0.7384	-0.3525	1.1370	-1.4558	1.4537	0.0861	2.0253	2.7781	0.1064	-0.5407	1.9101	0.6415	-3.3083	-2.9925	-1.0345	-7.6712	-1.0467	6.8705	-0.1614
-1.1243	-0.4869	0.5167	-0.3675	-1.0461	1.3146	2.3155	-1.6845	0.6536	-1.8733	-0.0650	0.9662	1.1869	2.9413	-4.8278	-0.4905	-1.3850	-1.3645	0.6623	1.8340
0.6764	-1.5387	-0.8749	-0.3567	1.4601	2.3892	0.8107	2.5206	0.1204	-1.2705	0.3591	1.2418	-1.5704	-2.4072	-0.7812	0.6841	0.0989	0.1769	4.3694	-2.3572
0.6437	0.4317	1.5594	0.1569	1.5843	0.6359	2.5108	0.4832	-0.7946	-2.6926	-0.7208	-0.4234	1.3375	-1.1452	-4.3303	-2.2727	0.5374	1.0576	0.9714	-3.3656
1.2893	-2.8088	2.7470	-1.3457	0.2784	-0.5485	2.3324	-1.9540	-4.0740	-0.5131	0.7086	0.5010	1.6481	3.3227	-0.0464	-0.2256	8.1784	0.8893	-6.4574	0.8176
1.7800	0.3386	-0.4538	-0.1083	-1.1619	-1.4930	1.4478	-5.3676	-1.4155	-0.1555	-0.0527	0.3191	-0.2474	6.7520	-1.3129	1.4200	7.0783	1.1335	-6.3762	-2.1835
1.8558	-0.0457	3.4466	1.2257	1.7853	0.3833	-2.2039	1.9959	-1.5816	0.8875	-0.7102	-1.3056	2.2269	-0.3614	3.5127	-1.2862	0.1673	1.9202	-2.6208	-3.3195
-0.2183	0.0712	3.0324	2.1184	-0.2794	0.6560	2.5872	-3.8843	-0.8200	-0.4224	-1.3648	-3.9781	2.1381	3.9196	3.7900	-0.9880	6.6407	-0.6641	-3.5885	-0.6678
-1.0214	0.2681	0.1697	-1.8935	-1.2595	-2.0325	-1.6698	0.5739	0.7788	2.1386	-0.7759	-2.5063	-0.7943	0.1658	1.8117	-3.2021	0.8195	-0.9158	0.3304	0.9452
0.9192	-2.0811	0.4755	-1.3300	-0.5773	0.9204	-1.5256	0.7877	-0.0228	-0.2659	-0.5181	-0.0544	0.1430	-0.6768	2.8145	0.6831	1.7529	2.0151	0.5307	-0.8432
0.9282	-0.4884	1.7097	-1.3055	-0.2461	-2.5341	2.8117	-2.0588	1.0729	-2.0982	-0.7088	-1.6949	4.1092	2.7858	-4.7977	0.2322	2.6845	5.0077	-1.4985	0.1586
0.1298	0.1121	-0.3075	1.0425	-0.7973	0.7889	0.9423	0.6117	-1.6660	-0.3245	-2.5918	-2.0347	0.1973	0.2067	2.0329	-0.1686	0.8165	1.3798	-1.7466	1.0905
-1.1144	1.6291	-1.6217	2.2005	-2.0214	-0.8142	-0.3098	-0.5707	0.0990	0.9075	-1.3519	0.4146	0.7118	-0.6924	-0.2162	1.6611	-5.0900	-0.3010	1.6359	1.6145
0.4768	-0.6691	0.7183	-0.5730	-0.7103	-0.1035	0.6425	-1.6340	-0.8780	0.9338	2.9919	2.0288	1.4395	1.2832	-1.0257	-0.1881	-1.6159	0.2508	-2.8781	2.1270
3.5053	1.4700	2.9298	1.2083	-2.1125	-0.5921	4.3383	-4.1850	1.5609	1.7881	1.8062	0.3754	3.4759	5.9160	-2.8473	0.2582	2.6096	4.1585	-4.7994	-3.4915
-1.1493	1.5587	1.4597	0.4695	-1.7079	-0.4200	4.3375	-0.8589	2.5573	1.4013	-1.7232	-0.0290	0.3277	2.8829	-7.8187	-0.0564	0.7618	0.0131	-0.9657	1.3901
-0.4745	1.0734	-0.0058	0.1545	-2.6653	1.1423	3.8719	-1.6933	-0.3791	1.2464	0.8478	-0.5062	0.8874	3.3598	-3.0492	0.3793	2.5804	-0.6527	-1.9630	0.7403
0.7972	-0.6457	-0.8051	-1.5594	0.2460	-0.6438	0.0987	-1.5215	-1.6694	-2.5749	1.0023	0.7940	-0.2762	0.7453	0.8936	0.9620	-2.4328	-1.2563	-2.7759	-0.8291
-1.1579	1.5588	0.4500	-2.4151	0.6494	0.7891	-1.4348	3.9020	-1.5556	2.1741	-2.4748	-3.0407	0.5933	-2.3545	6.5396	2.4695	1.5935	-0.7766	1.2019	1.2260
2.4165	0.4174	0.8134	0.7450	-2.5023	1.0886	3.4142	-4.6632	0.2323	-1.2738	1.1156	-0.5786	0.5832	4.2668	-2.1248	1.3829	7.6542	-0.9678	-1.9895	-1.0545
-2.2895	-1.4495	-2.7233	-1.1622	2.6172	1.1516	-5.5138	5.9810	-1.8081	-3.9211	-0.7546	1.6361	-3.1972	-6.0585	4.7287	0.1477	-6.2646	-2.4435	1.9272	1.2095
